ID,y
1,90.69169
2,106.74434
3,90.10202
4,77.09091
5,110.13063
8,90.80319
10,109.65152
11,94.3737
12,116.767586
14,94.53088
15,116.47468
16,103.93967
17,97.188545
19,94.99246
20,105.07161
21,101.929855
22,116.66291
23,97.188545
26,94.87933
28,93.96015
29,97.188545
33,97.188545
35,94.775345
41,97.188545
42,94.23252
43,116.50258
45,103.07555
46,103.38421
51,94.52366
53,83.521965
55,113.693504
56,94.23896
57,103.58039
58,95.557175
59,103.37934
63,112.97641
64,94.394516
65,105.07161
69,94.33506
71,96.38389
72,104.195045
73,94.719925
76,103.90377
77,104.59863
78,116.114426
82,94.58821
83,105.07161
84,94.47793
85,103.80508
87,112.61637
88,97.188545
89,113.18447
91,94.29106
93,94.26488
94,104.76079
95,94.081665
96,112.023445
97,93.31659
98,112.8119
99,94.20101
101,104.18812
103,113.18447
104,94.5714
105,112.37564
110,95.554504
111,112.53251
113,112.329124
114,94.44208
115,112.18955
117,113.18447
120,93.65356
121,112.54717
122,93.14202
123,113.40907
126,112.84003
132,112.846924
135,104.22175
137,104.75586
138,94.719925
140,94.14891
142,111.76159
144,112.67816
148,92.62356
149,112.69049
155,93.69716
156,112.506996
157,93.31659
162,113.20685
163,95.46152
167,94.11086
172,116.50258
179,113.331085
180,93.571175
181,112.31308
182,95.76253
183,113.18447
185,113.18447
187,112.81799
188,94.58821
189,94.52366
191,93.89022
192,111.5506
193,94.9246
194,112.9102
195,93.89022
196,113.06399
198,94.42669
199,112.528625
201,104.09075
204,94.55196
205,104.34458
206,94.32996
210,94.38672
211,104.18812
216,112.52425
219,116.767586
220,93.95081
221,112.43513
226,112.31308
227,93.81061
228,112.528625
230,112.620834
231,93.31659
235,116.66291
236,94.29106
238,112.32798
242,103.845116
243,93.95322
244,78.91164
245,111.746864
247,112.64711
248,93.00508
249,94.09558
250,112.391685
251,94.29106
253,116.66291
254,93.72059
256,94.9246
257,92.62356
258,112.069984
259,94.29106
262,78.91294
266,93.53044
267,112.68105
272,103.66
273,113.18447
275,93.98653
276,112.24795
279,94.93076
280,105.07161
283,94.02258
285,112.01309
288,113.18447
289,94.81653
290,104.509865
291,94.582985
292,111.99663
293,112.32191
296,92.897354
297,112.768616
298,116.114426
299,94.58821
304,93.5292
305,93.824615
306,94.17751
307,112.31308
311,109.318054
313,112.31308
314,93.75851
316,93.646164
324,94.19405
327,94.91075
329,93.69716
330,112.9102
337,105.97499
338,95.49244
339,103.76695
340,94.348045
343,93.413605
345,116.47468
346,93.965416
347,112.68105
349,112.39991
350,93.55028
352,113.07207
353,93.526146
354,78.847176
357,94.35054
358,113.076584
362,113.12161
364,117.60109
365,103.88949
366,94.13732
367,113.127144
368,94.71197
370,78.7044
373,95.05757
377,93.37469
378,111.8902
382,103.90377
384,112.528625
390,93.844
392,113.04429
393,117.62141
395,94.556015
396,105.36661
399,78.841
406,112.31308
408,112.31308
409,94.87108
410,78.50201
412,113.094444
413,92.66476
419,93.795006
420,112.2896
421,92.66476
430,103.043625
434,94.52366
436,94.82898
437,94.23896
438,93.413605
439,112.32798
440,94.29106
443,112.8951
446,94.55196
448,93.92672
452,94.48491
453,103.72371
457,103.93147
458,94.52366
459,114.64273
460,103.63536
462,103.95818
464,103.80332
465,116.767586
467,116.898445
471,112.62048
472,78.468475
473,93.92356
475,94.97099
480,94.76626
488,111.33229
490,112.31308
491,103.769005
492,79.065285
493,94.76965
497,93.63981
